,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
2716,12.47971899335754,0.11806588791132738,-342.7808481195433,2.0009863800862888e-16,-0.4799901760760534,0.1632453096540844,7.710698288166445,0.08225206620841619,-12.223352364945931,1.4031739150154454e-224,29.243380024836743,0.9999523487625798,4.403264788139305,4.5716559497507244e-06,-10.386752640020752,8.157375250205122e-05,-0.05714382538012895,0.1557860861793287
2717,12.548176523774163,0.12034911305865226,-347.33280009128936,7.986293378065474e-20,-0.34834088358431886,0.1696778803012779,8.262649109400911,0.09089840633797969,-12.370603174595459,5.851362428734497e-225,30.71209238352416,0.9999865743569577,4.537361307080199,5.042516812277765e-06,-9.957995471804974,0.00011148913266058666,-0.05714382538012895,0.1557860861793287
2718,12.783551929483133,0.12843609167116854,-344.3269563591559,1.5334715811464654e-17,-2.1487696935171385,0.09546331153200027,8.14880425648455,0.08906196342975176,-12.332876871684286,7.321637832126217e-225,30.356769104586963,0.9999816189913966,4.546293568982341,5.0754738579094875e-06,-10.030605579045327,0.00010578744004862869,-0.05714382538012895,0.1557860861793287
2719,12.601004922488395,0.12213220410501802,-343.4053334533292,7.169198777923519e-17,-0.37046020412806896,0.16858588324708668,8.081292845201556,0.08798605343868804,-12.234600454320834,1.312522847800108e-224,30.51838424377329,0.9999840566958547,4.539946274268919,5.052033397223096e-06,-9.874959879921754,0.00011836268985081078,-0.05714382538012895,0.1557860861793287
2720,13.404039898343363,0.1515343035802752,-342.6284312959347,2.56479797547497e-16,-1.3086857400525935,0.12643411268412186,8.147335915167547,0.08903845919206516,-12.249307884343848,1.2027601785647676e-224,30.421313495535074,0.9999826322018348,4.402212151045608,4.568131558556162e-06,-10.030553722297627,0.00010579141257020285,-0.05714382538012895,0.1557860861793287
2721,13.050296068850601,0.13804787488979842,-341.68138092704777,1.1755158485425905e-15,-0.3673267177534954,0.16874030341878132,8.123201475836225,0.0886527923793004,-12.177065903934333,1.846916022185839e-224,30.689031229928375,0.9999862957668931,4.4714757353208,4.805658566461976e-06,-10.477951543494495,7.627128404719421e-05,-0.05714382538012895,0.1557860861793287
2722,12.646643741286658,0.12368749616058144,-339.6950707366774,2.560318463798528e-14,-1.085290194851609,0.13573480972669882,7.919616492607546,0.08544890615699419,-12.130896254437678,2.4291243999855527e-224,30.320459330366212,0.9999810245942193,4.390400726260793,4.528762663516608e-06,-10.099142172748088,0.00010065784504048714,-0.05714382538012895,0.1557860861793287
2723,12.46393702406233,0.11754389526407338,-339.0365700688587,6.876325580067257e-14,-0.4638189497504159,0.16402681025345323,7.969940805917621,0.0862326903283906,-12.081066929148953,3.264746646576917e-224,30.20546698754636,0.9999790194320417,4.465389197637178,4.7843219883503555e-06,-10.625800334650275,6.835883573090478e-05,-0.05714382538012895,0.1557860861793287
2724,12.420752533051964,0.11612391561842306,-339.6115376586207,2.904842508672087e-14,-2.0062191431679057,0.10028295350246524,8.062714365330399,0.08769168102849662,-12.154747930963493,2.108510954201094e-224,30.7782878350323,0.9999873444247743,4.557749156292803,5.118042308181232e-06,-10.104195895745734,0.00010028900316077066,-0.05714382538012895,0.1557860861793287
2725,12.653257536079813,0.12391402820198305,-337.388820824791,7.57382136241094e-13,-0.3602523532674401,0.16908926668158325,8.227589501783584,0.0903298869653007,-12.014065905062681,4.857788797961159e-224,30.66455001914605,0.9999859940108794,4.443333970971909,4.707762169944059e-06,-10.033388002001496,0.00010557449593165176,0.0019341047752399459,0.15858163473040443
2726,12.6120257973655,0.12250651290411163,-336.75983102952387,1.8413345639918097e-12,-1.2995249702460527,0.12680655260829432,8.063435919851065,0.08770310018838506,-12.028693164775566,4.454159122744725e-224,30.414106405365516,0.9999825217534948,4.451913658056476,4.7374045096654815e-06,-10.027590664023137,0.0001060186325114292,-0.05714382538012895,0.1557860861793287
2727,12.607222732928866,0.12234328460825689,-336.2081007338031,3.964054706439978e-12,-0.291829506361364,0.17248831096489925,8.235277300875943,0.09045432414097598,-11.968160358742452,6.377476238052553e-224,30.696195319348032,0.9999863828958445,4.4849501913970276,4.853217583903486e-06,-10.110290223070901,9.984590248641961e-05,-0.05714382538012895,0.1557860861793287
2728,12.315572775222495,0.11271647967778492,-336.55740067824127,2.442876055223645e-12,-2.5808972132714993,0.0818969330757372,8.199839769240352,0.08988177852235635,-12.060510815866031,3.6881406609316984e-224,31.212969942239354,0.9999914496652711,4.583381799627492,5.214530499676655e-06,-10.55728885805741,7.19240540706066e-05,-0.05714382538012895,0.1557860861793287
2729,12.298193606351262,0.11216040340003974,-336.13114429855017,4.407432922079898e-12,-0.38151882044201874,0.16804163400559163,8.235735037667848,0.09046173722789069,-11.964579163002403,6.514324269295555e-224,30.431805311573918,0.999982791804265,4.491896561866473,4.877910574604513e-06,-10.110306388754625,9.984472957667445e-05,-0.05714382538012895,0.1557860861793287
2730,12.62925788569282,0.12309338896054262,-336.08106645899875,4.7216779345286515e-12,-1.4287807336085403,0.12162194165602308,7.975907804817238,0.08632597975997508,-12.011179361056586,4.941657291002271e-224,30.037035114926407,0.9999757163302105,4.470938158101394,4.803770416524763e-06,-9.94786875854379,0.00011230687874474096,-0.05714382538012895,0.1557860861793287
2731,12.393468042300494,0.11523305544727352,-338.985102463961,7.42312433196461e-14,-0.4340287101459581,0.16547281471894065,8.357194402960246,0.09244475918230999,-12.067877099103935,3.530455203080009e-224,31.142809213480646,0.9999908864590281,4.5625295613247845,5.135906723910414e-06,-10.651010916115785,6.708933865474823e-05,-0.05714382538012895,0.1557860861793287
2732,12.550666844422732,0.12043275359386396,-343.8605480481754,3.360599492883885e-17,-0.7122813908279387,0.1522869426976547,8.36185371556001,0.09252146561300878,-12.255969803150892,1.1561071333639622e-224,31.15357371526804,0.9999909751074395,4.5511547925166544,5.093496482740288e-06,-10.191391179728345,9.412169801098094e-05,-0.05714382538012895,0.1557860861793287
2733,12.449752375049465,0.11707613040614867,-340.0231692820973,1.5552969524300074e-14,-0.44812753162094077,0.16478743964986237,8.028605152410657,0.08715314104675281,-12.11453752023748,2.676744226518343e-224,30.20027807350977,0.9999789243702603,4.540601735365309,5.054449209243977e-06,-10.026360561526923,0.00010611309657330024,-0.05714382538012895,0.1557860861793287
2734,12.306392904523566,0.11242250917942259,-339.4513096929341,3.6979892637687544e-14,-0.6465747939916126,0.1553359320194742,8.500086221179872,0.09481866297043678,-12.08781378395132,3.136652622422106e-224,31.97534651638262,0.9999957775525438,4.710576810632241,5.719586919142226e-06,-10.579426647441524,7.07533239027188e-05,-0.05714382538012895,0.1557860861793287
2735,13.260032617205129,0.14594185791172348,-339.59233518550195,2.9902676515966524e-14,-0.350851565380219,0.16955370401221365,8.504548432466365,0.09489351161926673,-12.0945549405852,3.01368159682154e-224,31.467317327192813,0.9999932259163444,4.600533972652328,5.2800633790644845e-06,-9.889907806501945,0.00011709668254470404,-0.05714382538012895,0.1557860861793287
2736,12.608304570926322,0.12238003667979414,-343.6561257524431,4.727299393654956e-17,-0.4638959042581875,0.16402308556451373,8.369639326539893,0.09264974546956162,-12.240178054438838,1.2697657819180515e-224,31.39233879835666,0.9999927426638955,4.6170276188332275,5.343821437031715e-06,-10.115035426100043,9.950216700792451e-05,-0.05714382538012895,0.1557860861793287
2737,12.451789828665579,0.11714323794313714,-343.31302587685923,8.351661235603277e-17,-0.5674789983787253,0.1590592983620081,8.345657044004883,0.0922550217629472,-12.230063580224064,1.3483604549769904e-224,31.409688989658974,0.9999928573294655,4.619059567431744,5.351726836970104e-06,-10.639069335487825,6.7687871279673e-05,-0.05714382538012895,0.1557860861793287
2738,12.612314593416576,0.12251633227440151,-338.52809811569404,1.4578630435898327e-13,-0.2650640570604658,0.17382971456956836,8.357498223977899,0.09244975956406803,-12.048113361721555,3.9695707837080692e-224,31.489597899570505,0.9999933634987038,4.577868663179382,5.193632061409549e-06,-10.191237358797567,9.413225685326755e-05,-0.05714382538012895,0.1557860861793287
2739,12.879562098713148,0.1318407373260595,-338.6753421208737,1.1739570270097124e-13,-0.43345638970842015,0.16550067537920332,8.555862263384252,0.09575737493235659,-12.05821747859037,3.738654469089142e-224,31.90484232968942,0.9999954885543423,4.588589442698229,5.23434465007524e-06,-9.968350748450966,0.00011065871225394045,0.0019341047752399459,0.15858163473040443
2740,12.69271300135724,0.12527146814760814,-338.6032946266469,1.3053403571412552e-13,-0.344231497139864,0.16988125306893548,8.484708419310564,0.09456105068418136,-12.05167084261853,3.886687716808316e-224,31.48028495098295,0.9999933063187265,4.614688103282286,5.334733241964795e-06,-9.965837840248183,0.00011085969456369656,-0.05714382538012895,0.1557860861793287
2741,12.651398858178059,0.1238503364785169,-338.3871811185296,1.7922597112442322e-13,-0.41604931336894013,0.16634950435781548,8.493369329426583,0.0947060765981198,-12.045711211328024,4.0265330624490846e-224,31.895131546126766,0.9999954472987354,4.650636965030999,5.476024775380006e-06,-9.96614371370249,0.00011083521251115241,0.0019341047752399459,0.15858163473040443
2742,12.458758408228325,0.11737296778336803,-338.3778754109118,1.8168193725021316e-13,-0.46685998260119393,0.16387966243728214,8.371877091611667,0.09268664040244595,-12.04762703860214,3.9810376162849375e-224,31.68640855412187,0.9999944683246876,4.7020128327609765,5.684165210797672e-06,-10.486733908001286,7.577815918383883e-05,-0.05714382538012895,0.1557860861793287
2743,12.586665989009774,0.12164640513182295,-338.14441221714526,2.553470981018637e-13,-0.36419613769775966,0.1688946711073374,8.706263208949018,0.09832266762397196,-12.029092721673655,4.443616938356542e-224,32.022289423012296,0.9999959600667346,4.6781643617361555,5.58662506460798e-06,-10.65180470069064,6.704973007032443e-05,-0.05714382538012895,0.1557860861793287
2744,12.621941138077702,0.12284396099924205,-338.74952629508016,1.0522620207970567e-13,-0.490669244926628,0.16273055499286587,8.60016663145273,0.09650787682803702,-12.058535893022894,3.731599860047325e-224,31.97406316062786,0.9999957724538369,4.685155628608098,5.615052509745853e-06,-10.046546140363574,0.000104572920478032,-0.05714382538012895,0.1557860861793287
2745,12.549953960114257,0.12040880630103717,-339.326689262628,4.45875210909764e-14,-1.0240037304189935,0.13836628394996126,8.65309039247289,0.09741004211865922,-12.096433137597328,2.9802859828484935e-224,32.481056536976205,0.9999973886789205,4.719256926808225,5.755703951900989e-06,-10.278307368563532,8.833024388185799e-05,-0.05714382538012895,0.1557860861793287
2746,12.64702165196605,0.1237004323319783,-339.40690755092214,3.953154815827795e-14,-0.4045887430651938,0.16690989323026106,8.655237813179577,0.0974467783039577,-12.078171097609914,3.3213167467370737e-224,32.49657875127526,0.9999974273213712,4.733710235499909,5.816326139584277e-06,-10.048491064437599,0.00010442563536612072,-0.05714382538012895,0.1557860861793287
2747,12.174418504294623,0.10825666591140931,-341.40278673432977,1.8275695096045988e-15,-0.7059860791289665,0.1525773318787439,9.008038784665507,0.10362097484872168,-12.146481795153163,2.214529506661825e-224,34.16204947072477,0.9999995081649835,4.878214452147951,6.4568924347465006e-06,-11.811923090591165,2.7680979837366608e-05,0.0019341047752399459,0.15858163473040443
2748,12.663948919441141,0.12428083736591478,-342.15012142209645,5.557182942977466e-16,-0.422419385999939,0.16603855209422208,8.670083260315742,0.09770101915238893,-12.177764710207406,1.8392710114712833e-224,32.84104140460681,0.9999981564896259,4.748780717594302,5.880185803137194e-06,-10.278907498009058,8.829144638370519e-05,-0.05714382538012895,0.1557860861793287
2749,12.564439591255617,0.12089606784671209,-341.5161352789307,1.5277690148026627e-15,-0.6552166187867389,0.15493263964224313,8.769232236013744,0.09941150923079306,-12.15958554796305,2.048833367310502e-224,32.75819862594116,0.9999980017959857,4.713804002321733,5.732989579972272e-06,-10.588931955794537,7.025617504963891e-05,-0.05714382538012895,0.1557860861793287
2750,12.686461204785145,0.1250556896656489,-342.27445060683687,4.549211531585737e-16,-0.3757075742892437,0.16832749306747058,8.636485924283607,0.09712633039317681,-12.181671836695408,1.7971055162961367e-224,31.856125651927332,0.9999952779239931,4.658704274184539,5.508219375029371e-06,-9.8945673833633,0.00011670464711164999,-0.05714382538012895,0.1557860861793287
2751,12.787125889933183,0.12856172500926305,-343.09132538425695,1.203462925010359e-16,-0.7768906868644541,0.14932786918499164,8.754559781057953,0.09915701325600756,-12.224135194446262,1.396667213284075e-224,32.62185781552745,0.9999977197725558,4.672561923818305,5.563944007727046e-06,-10.576879654395851,7.088709910167225e-05,0.0019341047752399459,0.15858163473040443
2752,12.840549017402495,0.1304498467516501,-342.29118537895886,4.428096950170494e-16,-0.38498010431734375,0.16787151969445913,8.899974995542035,0.10170037189807235,-12.178268627000488,1.8337777373404762e-224,32.80158872952986,0.9999980843081003,4.807341259956547,6.134740555957464e-06,-10.133765051606773,9.815624587174194e-05,-0.05714382538012895,0.1557860861793287
2753,13.01012884436811,0.13656994163306618,-340.990543142141,3.4920339893058708e-15,-1.1944909520482558,0.13113143760326074,8.576046202742118,0.09609875026742831,-12.170549286679323,1.9197545555786228e-224,32.79325215900129,0.9999980687127918,4.616814352413965,5.342992359993297e-06,-10.04569429006721,0.00010463749077470355,-0.05714382538012895,0.1557860861793287
2754,13.166701178389575,0.1423923847204207,-330.6017892292173,4.9588374390875375e-09,-0.3624625058820268,0.16898019483905047,9.082462792260937,0.104958920372485,-11.755080615659173,2.2538918175071884e-223,33.442727956760756,0.9999989814702787,4.8445174605371015,6.301761317061489e-06,-10.140209890775376,9.769708565938843e-05,-0.05714382538012895,0.1557860861793287
2755,13.337084701905749,0.148916650211934,-341.4472978260692,1.7034981903972245e-15,-0.713916935983934,0.15221155860147195,9.095432061251675,0.10519334712368683,-12.16143164205067,2.0265071367104128e-224,33.34423996839811,0.9999988764987511,4.832983147950155,6.249482564818995e-06,-9.987406491519904,0.00010914572944647834,-0.05714382538012895,0.1557860861793287
2756,13.016880689228856,0.13681761293510158,-343.4154256272655,7.050388050877211e-17,-0.4167337107201092,0.16631607778619645,9.1049706419337,0.10536600391657613,-12.217381497223167,1.4538090813751487e-224,33.36839826468248,0.9999989031696026,4.83581242028625,6.262267673106256e-06,-10.06437407580754,0.00010323011893365021,0.0019341047752399459,0.15858163473040443
2757,12.784739369684388,0.12847782360351323,-344.9278619102171,5.512001944038587e-18,-0.5513219826695963,0.1598270092537476,8.955178008729442,0.10267822435105489,-12.277456871239513,1.0176040585924197e-224,33.21845058301793,0.9999987272539226,4.792980579012401,6.071360707420151e-06,-10.507334083275001,7.46332221701709e-05,0.0019341047752399459,0.15858163473040443
2758,12.501020147954192,0.11877302581773325,-344.37466738914964,1.414537791335051e-17,-0.309244673173589,0.17161907016190187,9.280231867091853,0.10857494843704557,-12.23719485191735,1.2924585369119713e-224,34.0875577445862,0.9999994691522255,4.957946108764813,6.8385942855702924e-06,-10.223825126485345,9.19200062884328e-05,-0.05714382538012895,0.1557860861793287
