,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
2656,-1.3537568984582826,0.4177069422421901,-2.496507528173484,0.473013321774839,2.1505641810714957,0.49308412375447436,-15.92545570017454,2.235148466903699e-22,-8.789892145647467,3.557012908527539e-05,78.2097339470269,1.0,-23.574068447430122,9.432819311950403e-12,4.027683546038306,0.9848343385296678,1.7711541276583973,3.608363764181071e-11
2657,-1.37785131533402,0.41406498598552005,-1.9864549435311356,0.5333597609179529,2.939238036579241,0.6794552905904476,-15.619459195091242,1.5135137698308504e-21,-9.185731461394685,1.285090850758221e-05,76.62074440379328,1.0,-23.070762914167684,2.4406531063396383e-11,3.9555956492625937,0.983488671069547,1.7711541276583973,3.608363764181071e-11
2658,-0.9422527306895816,0.480741918573731,-3.352047674601093,0.373849468004665,2.3791112316214953,0.548858955558888,-15.89659950998794,2.681394166309488e-22,-8.419037855403449,8.798273183264213e-05,74.71417188351424,1.0,-22.454155953899473,7.619788021685102e-11,4.018128601440383,0.984661575941191,1.7711541276583973,3.608363764181071e-11
2659,-1.5507502974065552,0.3881650808906233,-2.976405425731034,0.4167710462124428,1.7816749036057467,0.40381234429559515,-15.578948821766812,1.944001173916803e-21,-8.370529554501253,9.870757333192206e-05,79.55267550955483,1.0,-23.961321778446518,4.480151929138301e-12,3.9421817380618043,0.9832273062418623,1.7711541276583973,3.608363764181071e-11
2660,-1.7803302253303173,0.35454648241523645,-2.8968566419177115,0.4260083603149709,1.0404577130479191,0.2426168179162505,-15.486643183195753,3.430029176577277e-21,-8.135511906941652,0.0001704086604556947,76.63228228834672,1.0,-23.03629991546749,2.6029811785983186e-11,3.0160052397154984,0.9544458748078795,1.7711541276583973,3.608363764181071e-11
2661,-1.6381733417849773,0.37524852986555046,-4.144192528091381,0.28882075696967113,2.098721979398224,0.48041210517647503,-15.197510754652821,1.9852873471027493e-20,-7.906527319227134,0.00028496309470102773,76.2135259951895,1.0,-22.903660679210727,3.33223876613167e-11,3.7866443243038828,0.9799292145975351,1.7711541276583973,3.608363764181071e-11
2662,-0.4874685314925209,0.550906679411026,-3.335645103161662,0.37569553067976313,2.315993066175315,0.5335048367698225,-16.01590080377576,1.260528987397503e-22,-8.324306234040726,0.00011006006812524649,75.360966141911,1.0,-22.735260371758898,4.550788090058902e-11,4.057631988589964,0.9853650448916607,1.7711541276583973,3.608363764181071e-11
2663,-1.4558526014698323,0.4023269392488444,-1.9948778856216545,0.5323656102530746,8.709502550045421,0.9999688274273144,-15.374030421909247,6.8245921360829e-21,-11.379060558080262,1.7260679503191587e-08,75.06055729064147,1.0,-22.576580425479904,6.09214615890351e-11,3.8597112962188644,0.9815414111595844,1.7711541276583973,3.608363764181071e-11
2664,-1.4071563361634247,0.40964539800534283,-1.9948778856216545,0.5323656102530746,2.092529983533061,0.4788996392989336,-15.732283647964856,7.510432257514945e-22,-8.901939890128936,2.6808558318362078e-05,77.12450010554328,1.0,-23.24302993099925,1.7665816054731892e-11,3.9637198611306617,0.9836452668592687,1.7711541276583973,3.608363764181071e-11
2665,-1.335155876270008,0.42052340559888357,-3.320237166440091,0.37743224676174525,5.281025309664166,0.9714050396367673,-15.388071957216871,6.2653706242511896e-21,-9.478658262022286,5.84556198958057e-06,78.83866263962085,1.0,-23.760570478952783,6.599836595688214e-12,3.01260059728609,0.9542922752252253,10.644642338341601,0.42608579905865773
2666,-1.0267214648876326,0.4677106133817321,-3.277767443690662,0.38223200021547,1.2841349325156404,0.2916679735962935,-15.774759677056537,5.761043616413968e-22,-7.9911509147696185,0.00023613326629675185,80.62286235124175,1.0,-24.32570798481491,2.2005026419392377e-12,4.021636463581623,0.9847251968009826,1.7711541276583973,3.608363764181071e-11
2667,-2.060130116435822,0.3150783462316523,-2.9381818167621794,0.4212042199007593,13.419779658792248,0.9999999999972393,-16.1211612939132,6.444645760845058e-23,-13.32715306599881,1.2046087133113109e-11,78.8981502893499,1.0,-23.70317778652075,7.368636671881069e-12,4.107103417050921,0.9862067235075622,1.7711541276583973,3.608363764181071e-11
2668,-1.3161029386917917,0.423412518677353,-4.158794857834347,0.287341537099005,0.976343155716983,0.23049535512636243,-16.47941414728637,6.348026872384577e-24,-7.883670964634701,0.00029968017768429927,81.065686175004,1.0,-24.491383493062166,1.587393205468618e-12,4.211111858559038,0.9878410398621374,1.7711541276583973,3.608363764181071e-11
2669,-1.4379849274676104,0.40500840558378115,-2.593906134866237,0.4615175683836351,8.569324076418225,0.9999553223660634,-15.612244865889016,1.5825874774102335e-21,-11.178255240662189,3.3876066517761674e-08,79.56938116608221,1.0,-24.04284836955631,3.8246318984167855e-12,3.923972274740359,0.982866844886544,1.7711541276583973,3.608363764181071e-11
2670,-1.3485827326298256,0.4184899684924257,-2.6767598494995672,0.45176338653122605,1.6808073726782242,0.38005727520716553,-17.003756127433945,1.9398703693100644e-25,-8.963883547671124,2.2886783756536854e-05,83.88847763816186,1.0,-25.398195010529527,2.560337911562245e-13,4.384733481450967,0.9901965232337224,1.7711541276583973,3.608363764181071e-11
2671,-1.3590728659310116,0.41690279630620747,-2.7200351792276,0.4466798550439124,6.249567391824405,0.9937135094547472,-17.925039131189234,3.207407454027497e-28,-11.118547694145967,4.128547430740384e-08,85.02236812741043,1.0,-25.757349895961365,1.2216664922177772e-13,4.689791356484596,0.9933821575991352,1.7711541276583973,3.608363764181071e-11
2672,-1.74431464669577,0.3597536673147006,-2.0028575149705667,0.5314235969545003,2.027230826233061,0.46297226878424347,-16.455441786188477,7.4252919165296e-24,-9.25444100333991,1.07109633291816e-05,81.02954686972984,1.0,-24.416405965402607,1.8407132310100762e-12,4.217791334035199,0.9879400071585522,1.7711541276583973,3.608363764181071e-11
2673,-1.8615912108547832,0.3428983214869913,-2.303832400981574,0.49581148798745545,3.8505694071957466,0.8472916004237199,-17.058430076188245,1.3395680537605175e-25,-10.127578457054252,9.196094207037766e-07,81.83342354557027,1.0,-24.645621234936506,1.169028389778844e-12,4.432071821549952,0.990765177135367,1.7711541276583973,3.608363764181071e-11
2674,-1.2663570952005436,0.4309748377942498,-3.0190599103550415,0.41183647061085565,2.269739264655315,0.5222200801082555,-17.533524848789167,5.092566929352576e-27,-9.250633913803117,1.0820065965584018e-05,85.41375732552888,1.0,-25.792380989539755,1.1360078069063533e-13,4.574769295037581,0.9923083602675549,1.7711541276583973,3.608363764181071e-11
2675,-1.544430015853802,0.38910389378047733,-3.212848608795624,0.389603728306832,8.122260636414273,0.9998656442204609,-16.5193112713578,4.887792595037785e-24,-11.150261866263428,3.717363923575972e-08,80.99302932853196,1.0,-24.45566516540759,1.7034920625272873e-12,3.3725625364603946,0.9683726935324521,10.644642338341601,0.42608579905865773
2676,-1.3087888839238175,0.42452269701512857,-3.188345993328656,0.39239659140428856,0.8897519484910075,0.2146754217830199,-17.221965195341287,4.392973095069494e-26,-8.52708765033628,6.790309956612399e-05,88.14138610017942,1.0,-26.73258069867638,1.5591183361305358e-14,4.4569874949273345,0.991052718044312,1.7711541276583973,3.608363764181071e-11
2677,-1.6488935882601226,0.3736738974742547,-2.996087050273482,0.4144924555978591,5.7282130328758445,0.9852228933260765,-16.51718909662358,4.9563111715499876e-24,-10.320021920360933,5.168295869472303e-07,80.25304802641695,1.0,-24.19586631711563,2.8382353064499396e-12,4.238237280865428,0.9882386183954713,1.7711541276583973,3.608363764181071e-11
2678,-0.7327768847258262,0.5131177493515774,-3.0013302873930527,0.41388591472671377,2.1478387978076756,0.4924176605121167,-16.857963462448037,5.175454668867099e-25,-8.79367715518207,3.523440888793016e-05,81.52394331861456,1.0,-24.649239039305673,1.160644664258294e-12,4.277989105140722,0.9888008658106294,1.7711541276583973,3.608363764181071e-11
2679,-1.571053908675193,0.3851536325072848,-1.8111077816469572,0.5539993142483223,4.4773090175562835,0.9206004299409583,-17.01154165885674,1.8403763833746823e-25,-10.470643071463261,3.2630338869097757e-07,89.37354609998225,1.0,-27.084744451073185,7.282658355111832e-15,4.4019287215384555,0.9904065241585788,10.644642338341601,0.42608579905865773
2680,-1.1437643052940274,0.4497139603451523,-3.0152678529552506,0.4122746108857633,1.1572720218758452,0.2655609415585005,-17.3389094023362,1.9658363757716557e-26,-8.702470716620178,4.422028514880245e-05,84.60260179597641,1.0,-25.675216706970858,1.44815540887501e-13,4.466475851616028,0.9911601390205428,1.7711541276583973,3.608363764181071e-11
2681,-1.3083031602815645,0.4245964448522515,-3.3363176666328758,0.3756197792750849,2.307732660660346,0.5314912185766455,-16.732434351114552,1.1962551102109721e-24,-8.831458835654223,3.204359938258816e-05,85.96772367195457,1.0,-26.03137798239611,6.900900128176578e-14,3.428515190373307,0.9701993969228138,10.644642338341601,0.42608579905865773
2682,-1.5202528714109462,0.3927010944089944,-3.394588231457018,0.36907521023802803,1.6100808981997692,0.3636607746132116,-16.88345484697475,4.362236173791424e-25,-8.651868964421244,5.009885055925808e-05,84.30854728253719,1.0,-25.518545657831076,2.0002831561711825e-13,4.374133520951965,0.9900650777129935,1.7711541276583973,3.608363764181071e-11
2683,-1.936178206172471,0.33233637890546736,-4.094948102371973,0.2938354735567503,1.8475453278787521,0.4195252034894359,-17.918561007151055,3.3592899192290795e-28,-8.997178720905485,2.1010202481074856e-05,89.75050069056529,1.0,-27.16602560618093,6.101059866741357e-15,4.7022635739966105,0.9934902261623975,1.7711541276583973,3.608363764181071e-11
2684,-1.2492032995126543,0.43358856886934505,-3.776888950827112,0.3271507944866969,1.8313760488196635,0.4156552225843271,-16.760436649132956,9.928840348105962e-25,-8.465256520599281,7.879186767689779e-05,89.44554151654937,1.0,-27.145666259930238,6.377991301525863e-15,4.33339938185343,0.9895455286436223,1.7711541276583973,3.608363764181071e-11
2685,-1.1718300086281985,0.4454124644148442,-3.0274109620615306,0.41087196518256436,2.230559770275315,0.5126469539093322,-17.641565112365466,2.3896541929206387e-27,-9.249354534052742,1.0856967005645396e-05,85.93031665087527,1.0,-25.981411897514597,7.661600308980641e-14,4.595926624955704,0.9925166873598009,1.7711541276583973,3.608363764181071e-11
2686,-1.468113854394808,0.4004894960939421,-4.157839228669366,0.2874382328882667,0.8283264521631635,0.20384625507036763,-17.881833225530478,4.365398455494716e-28,-8.428420435389931,8.603905288065783e-05,86.61147598030101,1.0,-26.222575329796054,4.617063067942597e-14,4.704719437983197,0.9935113207037066,1.7711541276583973,3.608363764181071e-11
2687,-1.586478489107943,0.3828704558892986,-3.320471389500074,0.3774058274880966,1.569798805268224,0.3544304300605732,-16.896472309207848,3.9971724426757693e-25,-8.688476478398925,4.5777311207844074e-05,87.57943199394603,1.0,-26.52917119110725,2.4096689738112848e-14,4.363826627890457,0.9899357935636478,1.7711541276583973,3.608363764181071e-11
2688,-1.8662735894543623,0.342231538198419,-3.186604683586115,0.3925952827506941,1.0204035726733867,0.23878871192812673,-17.190714209681094,5.440778090722191e-26,-8.718831093306797,4.246344501166079e-05,88.21061363901381,1.0,-26.678273073796213,1.751839907624913e-14,4.4758741238821385,0.9912654241503305,1.7711541276583973,3.608363764181071e-11
2689,-1.7275084847077373,0.3621925341870759,-3.359853416752755,0.37297196621103923,1.1216090234657465,0.25844128823335144,-18.332828115270825,1.6829680872631415e-29,-9.109644023998207,1.5693466866763504e-05,92.01724398524222,1.0,-27.896711282450262,1.214563987277726e-15,4.85405416157456,0.9946856636292988,1.7711541276583973,3.608363764181071e-11
2690,-1.5300954631348311,0.391235537194231,-2.019079463574139,0.5295080223195232,2.1012278312854216,0.4810242695808903,-17.8436351923789,5.729238636445488e-28,-9.77429733681771,2.562432342112179e-06,88.41971089427582,1.0,-26.808034280568886,1.3255419673466603e-14,4.677453922948682,0.9932736994716722,1.7711541276583973,3.608363764181071e-11
2691,-1.3415221606590144,0.4195589924974896,-2.6929904582099224,0.4498558121811143,1.791815940088224,0.40622199690811583,-18.389517523917753,1.1110913773501592e-29,-9.55386026041749,4.752777228113774e-06,91.38394194401499,1.0,-27.772350759742235,1.6031513682861866e-15,4.872825321433424,0.9948190242844873,1.7711541276583973,3.608363764181071e-11
2692,-1.5634673319407852,0.3862780803260917,-3.0006204749607366,0.4139680142744364,2.297125303185421,0.528904315008005,-19.48473743810465,2.806173554505287e-33,-10.130585883990781,9.114544999265682e-07,95.89203036761143,1.0,-29.136741431154245,7.150089061699406e-17,5.220860413411835,0.9968074142628577,1.7711541276583973,3.608363764181071e-11
2693,-1.4547005038538003,0.40249970160071824,-2.302784397344243,0.49593559744333215,1.1058368685733861,0.25532441685928636,-18.564272994617305,3.0634739096497277e-30,-9.538130331463858,4.963827698869422e-06,89.88446791676371,1.0,-27.271989702706474,4.839989176296546e-15,4.916073582405837,0.99511501114171,1.7711541276583973,3.608363764181071e-11
2694,-1.310373871458566,0.4242820653898042,-2.511861133741496,0.4711994272760582,2.707788009975315,0.6271373500160491,-19.16183046676526,3.3987224817087183e-32,-10.286706838969302,5.715657298988927e-07,95.47707384277643,1.0,-29.05612791574682,8.626392955376751e-17,5.113938529355777,0.9962856898321505,1.7711541276583973,3.608363764181071e-11
2695,-1.863644749772817,0.34260583163574343,-2.90379211656564,0.4252013088776019,1.260306915845559,0.2866742971535069,-17.9288458032497,3.121356396282412e-28,-9.219461161427187,1.1754064639315298e-05,89.68145693077047,1.0,-27.1695692815291,6.054082205921018e-15,3.8392916602288363,0.981102363539096,1.7711541276583973,3.608363764181071e-11
2696,-1.5830580695386693,0.383376405138366,-3.410328749171446,0.3673137394886071,5.370297747685468,0.9748019634855092,-17.928049419541065,3.1391674030844776e-28,-10.562421174254155,2.456182798806395e-07,93.37415309411907,1.0,-28.339214745581764,4.48028618560037e-16,4.72002267692231,0.9936414101040861,10.644642338341601,0.42608579905865773
2697,-1.4443046341780175,0.4040594675271293,-3.0086260846299977,0.4130422744387967,1.127059789993386,0.2595230260515416,-18.046191890657816,1.3457917388186239e-28,-9.058215051829468,1.7942962139178325e-05,92.80146868812865,1.0,-28.170524035687933,6.564210615374873e-16,4.744525078824696,0.9938448959275725,1.7711541276583973,3.608363764181071e-11
2698,-1.8226201805059326,0.3484667239379219,-3.0029917334306275,0.41369376041534406,2.6003833982058455,0.6019641730989862,-18.686619627675714,1.2336841968090627e-30,-10.000445184815518,1.3362901527244553e-06,90.965562871819,1.0,-27.589008845841597,2.4086320816472243e-15,4.737326262717779,0.9937857186520623,1.7711541276583973,3.608363764181071e-11
2699,-1.3728339953632407,0.4148227736743786,-2.9992578207769602,0.41412563446405726,1.2767034603733862,0.290106201936509,-17.321695323842814,2.213632806141936e-26,-8.811439522256311,3.369858490789342e-05,88.78597683002887,1.0,-26.924047424201607,1.031932541986568e-14,4.504627694154774,0.9915807420304408,1.7711541276583973,3.608363764181071e-11
2700,-1.7393883209240997,0.36046797674225217,-1.832178265619676,0.5515257766808501,3.0494384645401027,0.7032381654375278,-18.392717825224192,1.0853067385460555e-29,-10.498381099731066,2.995511946520294e-07,96.20847565181761,1.0,-29.236974099892684,5.65788162453499e-17,4.727712288845672,0.9937059021846597,10.644642338341601,0.42608579905865773
2701,-1.4761764862871125,0.3992824449391015,-3.3735078112977783,0.3714385597974824,2.129291613583108,0.48788280326781547,-18.35118811633496,1.4714215626020828e-29,-9.440091367322058,6.495233751564885e-06,95.67201034816108,1.0,-29.09246022052877,7.927131401887973e-17,4.845516305319808,0.9946240023105289,10.644642338341601,0.42608579905865773
2702,-1.6458876141900376,0.3741152154722729,-2.4923630709835174,0.4735030507310729,6.046742880027676,0.9911370665475064,-19.695845094712716,5.367515716144009e-34,-11.91522962062411,2.663561856284814e-09,97.70341737942893,1.0,-29.73589957071146,1.744526739638212e-17,5.173824806735953,0.9965866201736305,1.7711541276583973,3.608363764181071e-11
2703,-1.5577569456013833,0.38712507879591335,-2.650451679697462,0.4548577188135052,1.5371492266182238,0.3470109584671758,-19.316793206554753,1.0323739826309162e-32,-9.90034832516739,1.7864466153274004e-06,96.19623524587998,1.0,-29.271214577997064,5.22216096087898e-17,5.150632964405077,0.9964727816447645,1.7711541276583973,3.608363764181071e-11
